"","Season","Name","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10"
"7",2018,"Blake Treinen",8.50152448421396,0.267802369646039,10.4178517043296,2.40936965272789,1.62961966702103,-1.44640711723224,-0.491773775808307,-3.59007418597569,-0.409664525728255,-0.129665530599711
"24",2018,"Jeremy Jeffress",6.66389422368419,1.2378990978615,10.0956745790588,0.1616797544509,6.45811532818398,-1.74699677053592,-0.012937277755399,0.278534981950256,-0.766349405946662,-0.197313767959811
"31",2018,"Oliver Perez",5.37108966802433,5.41148581678145,-4.56207684021322,2.03337211851109,0.567649394827169,3.0662180225271,-2.24360212844193,-1.98423060377267,0.331971681727297,-4.34374038431966
"43",2018,"Brandon Morrow",11.0281660808495,0.213093458316568,0.0829099937202034,1.37122895768864,-4.62085393297688,-0.282070935159008,0.454031253733851,3.79943140493007,-0.139631407149718,1.64001058113189
"53",2018,"Jose Leclerc",4.00135410638764,4.88499104522219,-2.3268158414876,0.898538304819653,0.966719800361926,-0.415910401040332,3.54400484763902,-4.15073998656043,-1.86355275460148,1.58629564679747
"57",2018,"Sean Doolittle",13.9838033952722,-0.96055575918431,-5.81870011241939,0.879772579576165,-2.24339561808583,0.658721398139501,0.869793602770928,3.76574202511596,1.00630906259254,2.05484592831221
"60",2018,"Ryan Brasier",1.43210769953571,-0.457699266700539,-0.165449704811621,0.0197571240435164,0.00511622911364459,-0.00772845654065261,0.00863401030700994,-0.0152180335176021,0.0022502993339251,-0.0172469355062994
"66",2018,"Vidal Nuno",-1.7345307901961,2.22095154632706,-3.41689389762819,-2.81240585629056,-0.779365019707138,1.03727557641386,-3.59465568165501,-1.56191067510121,-2.48519574271473,0.767822003037313
"75",2018,"Jacob deGrom",-0.103377120082078,-15.082387526504,-0.731940602717983,4.05657372345826,1.44020270215889,0.855816097710414,0.451804742450178,3.51550393381533,-2.13198014085721,0.957203623677435
"107",2018,"Tony Sipp",1.18313375325014,6.21194251111457,-6.22339316097928,-5.29319650594624,4.03521362648448,6.37872821741531,0.0909175251486953,-1.5727720961561,-4.35760269988873,0.794648874184862
"114",2018,"Blake Snell",-4.27956093196577,-0.584078254692485,-1.26260578745785,3.61960420362156,0.40438264489981,-0.119510556462962,2.47568568417895,-0.531472243258889,-1.19493641162051,1.65459281308532
