"","Season","Name","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10"
"1",2018,"Willians Astudillo",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"2",2018,"Mookie Betts",14.6700679010903,5.65406838023528,0.456819083510337,1.00757206110368,-3.06758630845144,-0.0753185871192451,-0.550526296832266,-2.29216360266247,4.2411851548372,-5.35894558029169
"3",2018,"Juan Lagares",-0.782477322791846,1.7275349687955,2.7778120180613,-1.5512489872002,0.444275562511273,-1.03748193221087,-2.12014464060914,-0.0593336387086967,2.3140934846307,1.64014679458447
"4",2018,"J.D. Martinez",13.8084775606636,-4.58678332402788,-6.33685454977406,2.79960067348561,0.275994542991735,-1.72856976555846,-0.872492045903818,-1.19492163549181,3.49744127707778,0.14585446467841
"5",2018,"Jeff McNeil",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"6",2018,"Christian Yelich",10.8009930680419,2.902002634005,-1.20644007259085,2.46595647595209,-2.33444951187751,1.60738798362015,1.36234659214164,0.987043106691503,3.33564878544128,2.29420062899015
"7",2018,"Luke Voit",-3.76171952321136,-5.59625087627806,2.34303935602532,0.621222906317835,1.32366313873382,0.153598322810958,-0.663552972610579,-0.119654513445359,1.16875134150843,-0.982100817069569
"8",2018,"Lonnie Chisenhall",2.66518002391169,-1.11836462991665,1.66767642552656,1.37597684349921,-0.880244072751866,0.0782351986861179,0.0336800624530489,0.936143053172877,1.11372496862344,-1.3576981871676
"9",2018,"Jose Altuve",17.2804493383461,6.85868160177246,-0.805053962841912,2.87488920719129,-2.61990466585983,0.903302465371873,1.46620349581841,-1.99960378815556,1.47156204758103,0.625428398767858
"10",2018,"Rowdy Tellez",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"11",2018,"Justin Turner",11.3361883581621,-1.79835666647307,-3.0851192370282,2.88130702490658,0.0355652941703543,0.517003488481122,0.608829339630691,-1.28470327835733,2.90017384412477,1.12090520099394
"12",2018,"Mike Trout",20.1312285274952,0.570620699802553,-5.09204799168047,2.50285027455512,-5.4528184569304,-1.94448008856373,7.57462391542524,-6.12366521495316,7.2136738138294,-4.14830880736691
"13",2018,"Yandy Diaz",-3.07141258377626,-0.892974608913363,1.66978259104286,-0.374543612314744,2.50253374898046,0.525956360393204,1.57499143972533,0.901116219151912,1.29113355973954,0.455062201664784
"14",2018,"Scooter Gennett",5.23602977779474,0.249724958819703,0.429729890764975,3.10196165359834,-0.141568716182572,-0.532389239209337,-1.90381701556558,3.26964959019362,0.628695224082524,2.3622431460215
"15",2018,"Freddie Freeman",14.9829478729717,-2.97829368478034,-4.02851578165468,3.49946994452169,-4.34969184906,1.66862350667151,3.4484945141776,-1.25359951776752,2.72878406381314,-2.57168983444675
"16",2018,"Michael Brantley",3.31682927242544,-1.2390456508462,0.109144464121524,-1.22359402222072,3.9847250225013,-4.44428371767992,3.59801861315437,0.698135223637349,1.97029423433226,-0.08686927662392
"17",2018,"Anthony Rendon",9.16294506436294,-0.983840991947873,-1.92470209908431,5.23972551014095,-1.11425583662752,1.42240774150838,-0.678620083811293,0.239736753687995,1.88389334230099,-0.0306980415234056
"18",2018,"Lorenzo Cain",9.77544593988127,4.00238209726354,0.382473977271953,0.104502919370777,2.29466899369214,-2.16795138083064,-2.02966725657301,-0.750082726843578,4.11932697415518,0.973985917002722
"19",2018,"Wilson Ramos",3.03978513285409,-2.61874319047159,-4.00600971175953,-0.868361331313474,1.49369014882544,4.31275044441813,-4.7443471793055,1.41286622892388,1.5986972008846,2.99019344314899
"20",2018,"Ben Zobrist",9.13521279547559,-0.0626908077070684,-1.37955866710012,-2.579682718037,-0.638415158563345,2.21231103036553,3.56925534231953,3.0691788876984,1.67793452846599,0.786480395161134
"21",2018,"Jose Martinez",-0.0487863752046629,-4.63930713866203,3.70271238919305,3.75186139626626,2.75227602844728,5.69549897438882,2.65244221064676,-0.280841759802977,1.78956187309837,-1.23672973974891
"22",2018,"Whit Merrifield",5.40329527185357,3.03097126903526,4.1601435595493,2.92125765086756,-1.21097172017391,-1.773710996903,-1.2920487170368,0.162698243947953,1.64709119856129,0.972878459568177
"23",2018,"Jean Segura",8.65566602647397,8.71624409215785,1.33582650449899,2.01096944010159,-1.68194256330931,4.46925168256973,-3.5546929981179,-1.29050458977738,2.97288173117405,0.473012952547944
"24",2018,"Robinson Cano",11.3668417933662,-1.64163117887127,-7.53421126353033,0.444173658741979,-0.184911514324633,2.73844215715676,0.370311873513866,2.3474787373398,1.31809865435647,2.86409011368245
"25",2018,"Howie Kendrick",5.05306633253099,2.96509610339998,0.318805731148669,1.20791136151571,3.8423104677865,0.677392811624201,-2.08783048839443,0.102723666950652,3.9462090637627,3.53826253994435
"26",2018,"Adam Eaton",8.28586049520958,5.49904069292542,2.78532609590904,-4.30502713692177,-1.82473277716743,-1.04587223904389,4.13623501392114,1.31066189970229,4.53819820989766,-0.998445757056342
"27",2018,"German Marquez",-16.337727276852,4.8086967524013,-4.74459930283551,2.02821385073658,2.48976723479151,-4.1001523678496,1.26603812522463,-1.06967913301964,2.40827002243578,1.93564952806867
"28",2018,"Joey Wendle",-3.69636693545084,-3.93010344770327,2.73396259878665,1.38669491378575,3.27356979209767,0.791861467079546,2.21861869921582,1.45137566477412,1.28997282948229,-3.73647102689323
"29",2018,"Corey Dickerson",6.075244638543,-2.88432069886227,-0.346127455313354,3.00377036859434,-1.18178183365429,-1.13450254753323,0.0734948848865891,0.723628265050824,1.29645615934126,1.45784596970728
"30",2018,"Jesse Winker",-2.9600047753501,-5.42326636166046,2.59015320424934,2.58611015830343,0.832858382337435,-0.0827757042111361,0.699323245963123,0.582899361137919,0.558194214312584,-0.389688469009246
"31",2018,"Daniel Murphy",12.1728301008575,-1.91344880341237,-4.37607642135003,3.18745406121816,-1.34299572911802,3.86089336374202,3.16651711318672,0.862049278909551,1.04858668196555,-1.63180140697239
"32",2018,"Miguel Cabrera",11.9753907877248,-4.61777444787299,-9.68904845631988,-1.94947836831038,1.06262833584795,4.09876710378192,2.90291212769611,-0.518236896340717,3.07720725950609,3.49193010977699
"33",2018,"Nicholas Castellanos",8.76504018157586,-2.41221206060513,-1.53667580045496,2.85347273346186,-0.894205733133606,-0.0272439510316798,-4.75099652633535,3.11048597503913,0.826250383617241,2.84701486818013
"34",2018,"Manny Machado",13.6209504395419,0.225414929555091,-4.89787113596684,-1.00666536073001,-2.53211800863237,-1.072711173195,-1.08915286066748,-0.0693449994914901,2.3456458018768,2.7009520377387
"35",2018,"Nick Markakis",8.63132402237515,1.7446191303458,-5.78470158736094,-0.444951943885565,2.85815806463238,2.05167859744512,1.29291331548921,2.84110457927004,0.215164585355007,3.10707936583598
"36",2018,"Miguel Andujar",-2.67205043816961,-4.86151715834103,4.69734339901896,5.46841676165977,7.03104295566054,-0.223258798157417,2.61498553120769,0.0697244793924518,1.44723303648291,-0.77604890062101
"37",2018,"Nolan Arenado",17.2217632014625,-1.27765451360262,-7.32671300506258,2.55299721434431,-2.23454427706497,0.105355142162755,-0.00142889371626828,-1.15730707683711,2.34124814644308,-0.475249745444422
"38",2018,"David Freese",5.35673911881255,-1.27844525407747,-4.1503998900791,0.97779745029031,0.626170549089185,1.27578048299401,-1.12521989481558,0.591573732563998,2.98790737547403,4.77511031807493
"39",2018,"Nick Martini",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"40",2018,"Mallex Smith",-0.600015408287087,3.42644198543377,6.17365139164476,0.0176146593857498,-1.19207562066234,-0.514681480728649,1.45218168647255,1.22856609130402,2.51679561033562,0.171473902151198
"41",2018,"Matt Duffy",5.68271147027531,3.52593998816702,-0.328019129235387,-0.356020994836981,3.24512096930197,-1.63883864574996,-1.99082709041568,-0.320351408157223,1.26147760530392,2.27011527048043
"42",2018,"Ronald Acuna Jr.",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"43",2018,"Pablo Reyes",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"44",2018,"Richard Urena",-4.47149144418151,-3.66919233122435,1.84601573745346,-1.61456388171345,0.588582798171597,0.539266746659116,1.23099336067288,1.45849675802059,1.39910236361414,-0.958020857747157
"45",2018,"David Peralta",6.81031674683996,0.303878518946631,0.826836132999814,-0.259772943376544,0.955836187492931,-4.35297325323246,1.62195886574632,-0.638992728616017,4.10793107356744,0.0489251668498728
"46",2018,"Curt Casali",-0.245383528593851,-9.04443688754279,1.72422502383804,0.402049551959446,1.38783208880382,-3.54241213196139,0.597763437307196,-0.841946641635298,1.70111373767512,0.056455554372292
"47",2018,"Mason Williams",-5.77241147259069,-4.46621757548188,3.27310255051744,-2.19754362626505,1.34464937374268,1.0811307682197,2.96016863640013,-1.3722942297782,0.946568691155356,0.014046307672055
"48",2018,"Andrelton Simmons",5.54898356662723,3.76334203416166,0.673317025909872,1.45352054945522,2.00149721453259,0.571780843557705,-2.31854543360685,2.17538956533498,-0.634111180259255,5.08388180924462
"49",2018,"Kevan Smith",-6.70678345841473,-2.34584430747417,0.390341811418038,2.14727285510219,2.22717612318304,-2.95367879373914,-0.779450687735049,-1.11993564245032,0.0884852028919099,1.2011589727819
"50",2018,"Juan Soto",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"51",2018,"Trevor Story",6.86744416190265,-2.96923155861,0.0451546155641908,1.95373886796508,-4.0470225567941,0.666889296969794,-2.3835501919942,-2.84269270653168,2.73762905861095,0.564111857494453
"52",2018,"Charlie Blackmon",16.5115751501431,5.68245624785005,0.686496796910414,5.08549402762013,-4.72777269000495,-2.29992275898991,2.95104971465365,-1.7943520963901,2.5209588014712,-3.31140109309636
"53",2018,"Yuli Gurriel",1.51811240579048,-3.05326982034332,0.530608991888667,3.51885889816589,1.87566410569769,-0.882912360936815,-1.69410340184777,0.21025910304308,0.110627048674473,1.85244346629542
"54",2018,"Javier Baez",3.44824118416754,-1.16700177211445,2.23082516625933,3.91925259519111,-1.96880037560084,0.798165793445276,-3.16450755024606,-1.39429301047512,2.47080852132519,0.588562425676773
"55",2018,"Michael Lorenzen",-6.68548675246425,-5.78578277617495,0.118023856802342,1.24592539395473,-3.30955224552983,1.40683853359145,-1.39822465072799,-2.41215262627835,3.63128342151406,0.513700325748505
"56",2018,"Reese McGuire",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"57",2018,"Andrew Benintendi",3.29650688785501,-3.02066230398604,2.02233933609436,3.68257479051276,-0.589219486566668,0.624577725091924,0.729824830683002,0.488728008124115,1.15258561585102,0.616098251773867
"58",2018,"Paul Goldschmidt",19.690173690104,1.45918079391067,-8.06815071899572,2.18438730967988,-1.87583246580269,-2.1201825973996,5.03423975826732,-5.87430781671066,6.01553766305902,-1.9270525159584
"59",2018,"Matt Kemp",8.97170259071419,-1.48351388717022,-5.48390369869764,-1.8245481628977,0.670096113356052,0.246376263260726,-5.0853371418692,1.79558608137372,1.51927887380034,2.395113226649
"60",2018,"Xander Bogaerts",10.8031905845482,4.83768639139172,0.0513360708418954,-0.0461753091327103,-0.991385790059212,0.0885300040895915,-3.05190276834648,-0.369380110696365,3.07062041768598,0.445540123844742
"61",2018,"Ramon Laureano",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"62",2018,"Victor Robles",-3.34146548007551,-2.58442958487582,3.08546735847167,-0.509931073076922,1.46144424653072,-0.0503349140767276,-1.61048547366328,-0.288297344458553,1.63780397893325,-1.3258588904641
"63",2018,"Jorge Polanco",1.29536480450268,-1.71973543351459,5.64626244394404,3.00008895525738,-0.585217334435238,2.21630589296477,4.00235786645192,3.95154977038826,0.784507067558978,2.5502857164873
"64",2018,"Eddie Rosario",6.19639994192148,0.972384817894579,2.56535504077214,2.01488125339183,-1.7952096267662,-3.34647851386767,-1.45199981720424,1.68245289011633,0.891259578262519,-0.423444591003757
"65",2018,"Jose Peraza",-1.44419287121087,3.32750615778073,5.38471001322573,2.32414577561588,-2.35711648987719,3.11815906011956,-0.580792166330658,0.244677107613754,1.7393485453508,2.49678480202331
